sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7614003995287309568,7614003995287309568,69800180013,57014.0,158267.0,1772773468,0.0,4.0,0.0,False,False,0.0,__MISSING__,112875.0,3200915.0,1.0,158.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,4.0,2,2,39,75,4,10,35.4,生化危机9安魂曲,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_生化危机9安魂曲,1,test
7614013297335045422,7614013297335045422,84856040888,7930.0,241767.0,1772775624,0.0,4.0,0.0,False,False,0.0,__MISSING__,1556586.0,4836834.0,1.0,241.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,4.0,50,46,20,0,3,9,37.4,童年零食,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_童年零食,0,test
7614037888816270626,7614037888816270626,3021906457401827,37245.0,174568.0,1772791200,0.0,4.0,0.0,False,False,0.0,__MISSING__,3991389.0,33329897.0,1.0,174.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,4.0,48,43,31,38,5,11,0.0,充能计划,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_充能计划,1,test
7614053350010588425,7614053350010588425,105525949232,320354.0,763093.0,1772787654,0.0,4.0,0.0,False,False,0.0,__MISSING__,13810353.0,107284719.0,1.0,763.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,48,44,48,44,4,10,0.0,数码科技,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_数码科技,1,test
7614069627554925866,7614069627554925866,2122491666632176,1151004.0,442318.0,1772850600,0.0,4.0,0.0,False,False,0.0,__MISSING__,1770815.0,25628727.0,1.0,442.0,False,720.0,720.0,576.0,360.0,True,True,False,True,False,0.0,0.0,2.0,5.0,35,33,9,32,4,10,0.0,抖音精选,2.0,0,0.0,0,10.0,0.0,1,1,1,long_x_抖音精选,1,test
7614073336296967478,7614073336296967478,2488894214387192,4656.0,23012.0,1777641510,0.0,4.0,0.0,False,False,0.0,CN,15678.0,1870385.0,1.0,23.0,False,720.0,720.0,480.0,360.0,True,True,False,True,True,0.0,0.0,13.0,4.0,43,38,24,0,2,11,33.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,0,test
7614073523299962146,7614073523299962146,3545245563228589,11019.0,231834.0,1772789650,0.0,4.0,0.0,False,False,0.0,__MISSING__,549295.0,6396701.0,1.0,231.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,53,48,22,59,4,10,47.2,NBA,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_NBA,1,test
7614075244273208591,7614075244273208591,3683801326957248,10827.0,417543.0,1772791136,0.0,4.0,0.0,False,False,0.0,__MISSING__,26122.0,505296.0,1.0,417.0,False,720.0,720.0,576.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,2,2,25,52,4,10,0.0,科比,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_科比,1,test
7614102356623445288,7614102356623445288,1335273892090336,31251.0,953686.0,1772796377,0.0,4.0,0.0,False,False,0.0,__MISSING__,5319728.0,25866885.0,1.0,953.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,4.0,73,73,73,8,5,11,72.4,周云杰谈AI创新,1.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_周云杰谈AI创新,1,test
7614102850578255110,7614102850578255110,3002108971857579,10247.0,206635.0,1772797255,0.0,4.0,0.0,False,False,0.0,__MISSING__,291081.0,6188425.0,1.0,206.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,4.0,61,54,40,33,4,10,0.0,刃牙,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_刃牙,1,test
7614110040382868763,7614110040382868763,93470778537,2736391.0,1963007.0,1772805780,0.0,4.0,0.0,False,False,0.0,__MISSING__,6075516.0,166503527.0,1.0,1963.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,4.0,38,36,21,35,4,10,0.0,她说,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_她说,1,test
7614129698109796710,7614129698109796710,7603545227924276282,18355.0,20434.0,1772802719,0.0,4.0,0.0,False,False,0.0,CN,846.0,37918.0,1.0,20.0,False,720.0,720.0,360.0,480.0,True,True,False,True,True,0.0,0.0,13.0,4.0,46,42,0,18,6,12,0.0,澳门,5.0,0,0.0,0,0.0,0.0,1,1,1,short_x_澳门,1,test
7614335501419482410,7614335501419482410,111314295450,42795.0,650539.0,1772955806,0.0,4.0,0.0,False,True,0.0,CN,509846.0,5458578.0,1.0,650.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,6.0,147,144,133,72,4,0,20.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,test
7614353102670930515,7614353102670930515,2041133917811023,10908.0,717434.0,1772875800,0.0,4.0,0.0,False,False,0.0,CN,91236.0,820917.0,1.0,717.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,5.0,4,4,63,60,5,5,0.0,春运返程,4.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_春运返程,1,test
7614386233308934890,7614386233308934890,65246926473,156542.0,61567.0,1772862449,0.0,4.0,0.0,False,False,0.0,CN,72319.0,356056.0,1.0,61.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,5.0,5.0,39,37,10,73,11,17,0.0,面食分享,2.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_面食分享,1,test
7614409425726892155,7614409425726892155,3153045023632712,6692.0,280367.0,1772876700,0.0,4.0,0.0,False,False,0.0,CN,391145.0,6716353.0,1.0,280.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,5.0,58,53,27,6,5,11,0.0,地理知识,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_地理知识,0,test
7614430489247517978,7614430489247517978,703294179661464,6561.0,893900.0,1774618796,0.0,4.0,0.0,False,False,0.0,CN,10524.0,36848.0,1.0,893.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,4.0,105,97,105,25,10,14,17.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7614446862703070490,7614446862703070490,100732100923,51984.0,280080.0,1772880435,0.0,4.0,0.0,False,False,0.0,CN,789809.0,4471006.0,1.0,280.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,60,56,53,35,7,13,18.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7614450609379625137,7614450609379625137,1449588477658995,7151.0,60734.0,1772877437,0.0,4.0,0.0,False,False,0.0,CN,71437.0,3260375.0,1.0,60.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,5.0,39,34,21,61,3,5,9.2,妆前妆后,4.0,0,4.0,0,10.0,5.0,1,1,1,medium_x_妆前妆后,0,test
7614522935474162954,7614522935474162954,3635454672128970,67659.0,56667.0,1775089835,0.0,4.0,0.0,False,False,0.0,CN,12064.0,603587.0,1.0,56.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,0.0,3.0,41,37,27,59,8,10,184.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,1,test
7614535787702471963,7614535787702471963,3285796195141000,11028.0,281287.0,1772935200,0.0,4.0,0.0,False,False,0.0,__MISSING__,43792.0,426230.0,1.0,281.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,6.0,2,2,30,49,10,16,0.0,冷知识,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_冷知识,1,test
7614563379857246602,7614563379857246602,69722243991,66030.0,10534.0,1772903694,0.0,4.0,0.0,False,False,0.0,CN,803.0,66729.0,1.0,29.0,True,720.0,720.0,619.0,360.0,True,True,False,True,True,0.0,0.0,17.0,5.0,63,58,63,0,7,3,0.0,短暂的陪伴到底是礼物还是惩罚,1.0,0,0.0,0,10.0,0.0,1,1,1,short_x_短暂的陪伴到底是礼物还是惩罚,1,test
7614570890772106502,7614570890772106502,53952840629,82211.0,783188.0,1772905534,0.0,4.0,0.0,False,False,0.0,__MISSING__,1554153.0,11140581.0,1.0,783.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,17.0,5.0,39,35,21,27,2,7,32.8,她说,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_她说,1,test
7614614263142829321,7614614263142829321,99186716156,9488.0,831207.0,1772937900,0.0,4.0,0.0,False,False,0.0,__MISSING__,14441.0,162265.0,1.0,831.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,6.0,12,12,67,35,5,11,49.0,吉姆尼,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_吉姆尼,0,test
7614875669134118190,7614875669134118190,71921890504,41212.0,671940.0,1773028800,0.0,4.0,0.0,False,False,0.0,__MISSING__,681903.0,2358889.0,1.0,672.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,4.0,0.0,0,0,22,40,5,11,0.0,人物故事,4.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_人物故事,1,test
7614907079090572031,7614907079090572031,97892361811,15371.0,443600.0,1772983718,0.0,4.0,0.0,False,False,0.0,CN,327508.0,1845586.0,1.0,443.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,6.0,35,35,35,66,10,16,0.0,雨天露营,3.0,0,0.0,0,0.0,0.0,1,1,1,long_x_雨天露营,1,test
7615086011575680869,7615086011575680869,496e7137-f87e-4211-c881-a4b212317994,10268.0,30.0,1778409031182,0.0,4.0,0.0,False,False,0.0,__MISSING__,0.0,0.0,0.0,30.0,False,300.0,318.0,640.0,360.0,True,True,False,True,__MISSING__,0.0,0.0,0.0,0.0,38,38,88,0,5,6,0.0,暗黑破坏神Ⅳ,3.0,0,0.0,0,0.0,0.0,1,1,0,short_x_暗黑破坏神Ⅳ,1,test
7615160400543693914,7615160400543693914,77176145304,82125.0,208867.0,1773068063,0.0,4.0,0.0,False,False,0.0,CN,8321924.0,338603966.0,1.0,208.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,14.0,0.0,13,13,14,107,3,14,27.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7615178292052108517,7615178292052108517,1666449269855053,3437.0,921670.0,1773046863,0.0,4.0,0.0,False,False,0.0,CN,98493.0,1742298.0,1.0,921.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,0.0,42,37,42,30,6,12,0.0,欧冠,4.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_欧冠,0,test
7615211760420703503,7615211760420703503,4418278804690940,166823.0,193005.0,1773054666,0.0,4.0,0.0,False,False,0.0,__MISSING__,145106.0,4023564.0,1.0,193.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,2,2,39,19,5,11,0.0,被选召的漫剪团,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_被选召的漫剪团,1,test
7615457079028993332,7615457079028993332,20260264091540,9222.0,698249.0,1773137160,0.0,4.0,0.0,False,False,0.0,__MISSING__,553529.0,6790645.0,1.0,254.0,True,720.0,720.0,523.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,35,32,17,64,4,11,0.0,人民的名义,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_人民的名义,0,test
7615501448062831887,7615501448062831887,1332226841909324,6086.0,489900.0,1773122113,0.0,4.0,0.0,False,False,0.0,__MISSING__,647199.0,4817852.0,1.0,489.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,1.0,79,71,51,67,5,11,0.0,索尼耳机,5.0,0,0.0,0,10.0,0.0,1,1,1,long_x_索尼耳机,0,test
7615516230744624399,7615516230744624399,7569134041020023845,1231.0,305041.0,1773141120,0.0,4.0,0.0,False,False,0.0,__MISSING__,21386.0,168273.0,1.0,305.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,1.0,60,55,40,35,4,10,0.0,科普一下,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_科普一下,0,test
7615549379047659163,7615549379047659163,52314834827,61249.0,210800.0,1773133870,0.0,4.0,0.0,False,False,0.0,CN,591851.0,5279258.0,1.0,210.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,9.0,1.0,30,28,30,22,3,9,0.0,美食,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_美食,1,test
7615571488686867044,7615571488686867044,59697868809,41809.0,89467.0,1773138412,0.0,4.0,0.0,False,False,0.0,CN,1387327.0,38314524.0,1.0,89.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,1.0,21,20,21,97,5,11,0.0,足球张雨琦,2.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_足球张雨琦,1,test
7615590699433577763,7615590699433577763,4361121415311788,379299.0,189290.0,1773205056,0.0,4.0,0.0,False,False,0.0,CN,25580.0,1345353.0,1.0,189.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,2.0,2,2,39,0,3,11,21.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,test
7615595958675541288,7615595958675541288,2268980342164462,15260.0,415081.0,1773145597,0.0,4.0,0.0,False,False,0.0,__MISSING__,1633798.0,50671049.0,1.0,415.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,1.0,40,38,11,22,5,11,0.0,美剧解说,2.0,0,0.0,0,10.0,0.0,1,1,1,long_x_美剧解说,1,test
7615606718495477046,7615606718495477046,3237420823753751,2672.0,323106.0,1773242686,0.0,4.0,0.0,False,False,0.0,CN,892548.0,3820272.0,1.0,323.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,2.0,2,2,21,11,3,11,32.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,test
7615633627078069523,7615633627078069523,1242913176292080,22131.0,1002384.0,1773761578,0.0,4.0,0.0,False,False,0.0,CN,34734.0,443994.0,1.0,1002.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,1.0,2,2,16,22,3,5,25.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,test
7615866299914177819,7615866299914177819,2381975017227332,6040.0,443619.0,1773286200,0.0,4.0,0.0,False,False,0.0,__MISSING__,27824.0,240185.0,1.0,443.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,3.0,3.0,51,44,28,33,4,10,0.0,济公,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_济公,0,test
7615910795511188736,7615910795511188736,3227788927833373,7370.0,2668300.0,1773224700,0.0,4.0,0.0,False,False,0.0,__MISSING__,213306.0,1261947.0,1.0,2668.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,2.0,2,2,19,47,4,4,96.2,古蜀道徒步攻略,3.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_古蜀道徒步攻略,0,test
7615920692311858917,7615920692311858917,2350083421247056,77214.0,173400.0,1773220320,0.0,4.0,0.0,False,False,0.0,CN,466051.0,1926833.0,1.0,173.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,66,64,66,95,6,12,19.2,农村生活,4.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_农村生活,1,test
7615934281471260785,7615934281471260785,2729435625162951,25293.0,146842.0,1773223486,0.0,4.0,0.0,False,False,0.0,CN,1424513.0,10611324.0,1.0,215.0,True,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,2.0,2,2,14,57,7,4,0.0,美食拼盘,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_美食拼盘,1,test
7615935612352286006,7615935612352286006,624128528488861,93072.0,835502.0,1773223224,0.0,4.0,0.0,False,False,0.0,__MISSING__,253372.0,4867994.0,1.0,835.0,False,720.0,720.0,576.0,360.0,True,True,False,True,False,0.0,0.0,9.0,2.0,62,56,39,9,3,9,43.4,越野,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_越野,1,test
7615941173319863592,7615941173319863592,2867156883347991,3680.0,153415.0,1773286374,0.0,4.0,0.0,False,False,0.0,CN,185574.0,896491.0,1.0,153.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,3.0,2,2,23,71,11,13,26.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7615950752439160100,7615950752439160100,7537680686586709050,5782.0,2823760.0,1773234420,0.0,4.0,0.0,False,False,0.0,__MISSING__,40999.0,182207.0,1.0,2823.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,2.0,47,46,23,0,6,12,33.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,test
7615951090609603426,7615951090609603426,3518047873402047,36839.0,446700.0,1773226796,0.0,4.0,0.0,False,False,0.0,CN,62905.0,1405298.0,1.0,446.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,2.0,44,41,27,71,6,12,21.2,美妆模范生,4.0,0,4.0,0,10.0,5.0,1,1,1,long_x_美妆模范生,1,test
7615990308391661497,7615990308391661497,100049467637,12164.0,1052373.0,1773235926,0.0,4.0,0.0,False,False,0.0,CN,823062.0,11287535.0,1.0,1052.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,2.0,2,2,16,103,5,11,0.0,绥德美食,3.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_绥德美食,1,test
7616232775981894363,7616232775981894363,2052116343166810,4987.0,76578.0,1773302520,0.0,4.0,0.0,False,False,0.0,CN,118962.0,530744.0,1.0,76.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,3.0,36,36,36,84,7,13,0.0,玩具,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_玩具,0,test
7616259903761468712,7616259903761468712,2534816868209580,218082.0,302650.0,1773298701,0.0,4.0,0.0,False,False,0.0,__MISSING__,39572.0,186618.0,1.0,302.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,3.0,192,187,171,70,11,17,0.0,英语,5.0,0,0.0,0,10.0,0.0,1,1,1,long_x_英语,1,test
7616295437066307761,7616295437066307761,3299006871511435,1042.0,97467.0,1775803002,0.0,4.0,0.0,False,False,0.0,CN,125369.0,2185050.0,1.0,97.0,False,720.0,720.0,638.0,360.0,True,True,False,True,False,0.0,0.0,6.0,4.0,2,2,28,9,4,10,55.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7616319831331114240,7616319831331114240,1347331551135595,2847.0,394880.0,1773312661,0.0,4.0,0.0,False,False,0.0,__MISSING__,20162.0,114891.0,1.0,394.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,3.0,47,42,23,45,4,10,0.0,抖音精选,4.0,0,0.0,0,10.0,0.0,1,1,1,long_x_抖音精选,0,test
7616353359306652069,7616353359306652069,76214082293,39603.0,1656071.0,1774510511,0.0,4.0,0.0,False,False,0.0,CN,118173.0,591057.0,1.0,1656.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,7.0,3.0,139,134,139,50,11,16,14.2,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,test
7616408015079623986,7616408015079623986,3544449819609243,58403.0,318579.0,1773333188,0.0,4.0,0.0,False,False,0.0,__MISSING__,44961.0,1770984.0,1.0,318.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,16.0,3.0,2,2,18,46,4,10,0.0,张本智和,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_张本智和,1,test
7616424049338892402,7616424049338892402,111029150489,2388.0,251912.0,1773336917,0.0,4.0,0.0,False,False,0.0,CN,312.0,37671.0,1.0,251.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,17.0,3.0,34,31,34,1,5,11,0.0,郑润泽,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_郑润泽,0,test
7616588196897508648,7616588196897508648,2524074909898359,27138.0,447334.0,1773396000,0.0,4.0,0.0,False,False,0.0,__MISSING__,1150290.0,14339700.0,1.0,447.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,48,44,26,93,4,20,0.0,vlog日常,4.0,0,0.0,0,0.0,0.0,1,1,1,long_x_vlog日常,1,test
7616609698917870682,7616609698917870682,2012572351204051,19207.0,147606.0,1773390600,0.0,4.0,0.0,False,False,0.0,CN,385377.0,1958280.0,1.0,147.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,4.0,33,30,16,40,5,4,0.0,测评,4.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_测评,1,test
7616627318119091953,7616627318119091953,62200739304,51609.0,503734.0,1773384241,0.0,4.0,0.0,False,False,0.0,CN,533097.0,5146729.0,1.0,503.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,6.0,4.0,117,111,117,17,7,9,0.0,牛胸口薯片,4.0,0,0.0,0,10.0,0.0,1,1,1,long_x_牛胸口薯片,1,test
7616633929562443071,7616633929562443071,1024399257895100,548.0,290467.0,1773403206,0.0,4.0,0.0,False,False,0.0,CN,1556561.0,15153128.0,1.0,290.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,20,19,20,137,3,5,18.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
7616653241060707593,7616653241060707593,3516703837793003,7642.0,293687.0,1773390281,0.0,4.0,0.0,False,False,0.0,__MISSING__,131810.0,1243575.0,1.0,293.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,4.0,28,25,15,24,4,10,18.8,赶海,3.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_赶海,0,test
7616680719314621114,7616680719314621114,1689285915581096,9901.0,240680.0,1773396675,0.0,4.0,0.0,False,False,0.0,CN,145834.0,703521.0,1.0,240.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,41,39,17,108,8,14,0.0,音乐分享,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_音乐分享,0,test
7616684233290063242,7616684233290063242,475432591044299,92377.0,324986.0,1773397493,0.0,4.0,0.0,False,False,0.0,CN,325991.0,12271372.0,1.0,325.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,4.0,19,18,6,101,5,15,0.0,团播,2.0,0,0.0,0,0.0,0.0,1,1,1,long_x_团播,1,test
7616689567252948809,7616689567252948809,93441301967,2939.0,15300.0,1777011291,0.0,4.0,0.0,False,False,0.0,CN,7384.0,85570.0,1.0,204.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,6.0,4.0,39,36,39,91,3,11,19.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,0,test
7616703350934932770,7616703350934932770,3218996820196941,88993.0,200250.0,1773484800,0.0,4.0,0.0,False,False,0.0,__MISSING__,1859295.0,8354574.0,1.0,200.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,5.0,56,51,30,71,9,15,0.0,硬核深度计划,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_硬核深度计划,1,test
7616715110966496566,7616715110966496566,2666762868897564,64483.0,114644.0,1773404756,0.0,4.0,0.0,False,False,0.0,__MISSING__,19069.0,148125.0,1.0,114.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,2,2,30,36,5,11,30.2,羊头,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_羊头,1,test
7616719877982016115,7616719877982016115,3026288407222455,11299.0,371300.0,1773461821,0.0,4.0,0.0,False,False,0.0,CN,215086.0,1746754.0,1.0,371.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,4.0,5.0,2,2,35,53,4,10,0.0,新疆炒米粉,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_新疆炒米粉,1,test
7616758915077901578,7616758915077901578,7425127913974367290,261233.0,305400.0,1773414906,0.0,4.0,0.0,False,False,0.0,__MISSING__,122333.0,8063379.0,1.0,305.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,4.0,2,2,22,28,10,16,0.0,阿桑,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_阿桑,1,test
7616920541421669530,7616920541421669530,58081463300,3008.0,126534.0,1773452513,0.0,4.0,0.0,False,False,0.0,CN,594.0,13767.0,1.0,126.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,5.0,2,2,65,44,4,10,0.0,斗罗大陆,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_斗罗大陆,0,test
7616950918039548904,7616950918039548904,97198968682344,9333.0,240442.0,1773552600,0.0,4.0,0.0,False,False,0.0,CN,172581.0,4460052.0,1.0,233.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,6.0,38,37,7,42,5,9,24.8,周末vlog,1.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_周末vlog,0,test
7616994061023517044,7616994061023517044,99212072911,21633.0,41470.0,1773474263,0.0,4.0,0.0,False,False,0.0,CN,327718.0,2632875.0,1.0,78.0,False,720.0,720.0,360.0,640.0,True,True,False,True,True,0.0,0.0,7.0,5.0,42,38,20,45,3,6,17.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,short_x___MISSING__,1,test
7617032279000436006,7617032279000436006,750286744598512,61950.0,477782.0,1773478533,0.0,4.0,0.0,False,False,0.0,__MISSING__,35552.0,1438618.0,1.0,477.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,5.0,69,64,44,62,5,32,0.0,rnb,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_rnb,1,test
7617033479575064419,7617033479575064419,1383616512790778,1930.0,249134.0,1773816893,0.0,4.0,0.0,False,False,0.0,CN,216089.0,610785.0,1.0,249.0,False,720.0,720.0,515.0,360.0,True,True,False,True,False,0.0,0.0,6.0,2.0,7,7,82,35,11,17,9.0,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,test
