sample_id,video_id,author_id,interaction_score,duration_ms,create_time,aweme_type,media_type,is_top,is_ads,is_life_item,original,region,follower_count,total_favorited,verification_type,music_duration,is_original_sound,video_width,video_height,origin_cover_width,origin_cover_height,can_comment,can_share,allow_download,allow_duet,allow_stitch,private_status,review_status,publish_hour,publish_weekday,desc_length,desc_word_count,caption_length,signature_length,nickname_length,music_title_length,avg_comment_text_length,hashtag_name_top,hashtag_count,video_tag_count,comment_table_count,chapter_count,related_video_count,comment_user_count,cover_url_count,origin_cover_url_count,dynamic_cover_url_count,duration_bucket_x_top_hashtag,label,split
7616316334200081704,7616316334200081704,132389393404164,2880.0,443130.0,1773320400,0.0,4.0,0.0,False,False,0.0,__MISSING__,3812.0,10635.0,1.0,443.0,False,720.0,720.0,635.0,360.0,True,True,False,True,False,0.0,0.0,13.0,3.0,48,43,35,45,4,10,0.0,张韶涵,5.0,0,0.0,0,10.0,0.0,1,1,1,long_x_张韶涵,0,val
7616637229377662117,7616637229377662117,84675747371,120302.0,21167.0,1773386549,0.0,4.0,0.0,False,False,0.0,CN,70847.0,11307891.0,1.0,21.0,False,720.0,720.0,778.0,360.0,True,True,False,True,True,0.0,0.0,7.0,4.0,41,38,41,11,3,15,14.6,歌曲可我在十六岁遇到了你,4.0,0,5.0,0,10.0,5.0,1,1,1,short_x_歌曲可我在十六岁遇到了你,1,val
7616643985280486694,7616643985280486694,1118649081924272,15484.0,530554.0,1773388746,0.0,4.0,0.0,False,False,0.0,__MISSING__,18435.0,320322.0,1.0,530.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,4.0,58,53,27,28,6,12,36.0,建设摩托,5.0,0,5.0,0,10.0,5.0,1,1,1,long_x_建设摩托,1,val
7616652921194745094,7616652921194745094,1154935745952074,163456.0,1535040.0,1773397680,0.0,4.0,0.0,False,False,0.0,__MISSING__,354784.0,3916189.0,1.0,1535.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,112,107,82,31,4,8,22.0,了不起的精讲团,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_了不起的精讲团,1,val
7616656331885284660,7616656331885284660,1197780744804275,10714.0,453369.0,1773568800,0.0,4.0,0.0,False,False,0.0,__MISSING__,121632.0,2706292.0,1.0,453.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,9.0,6.0,2,2,25,49,3,13,7.8,F1,5.0,0,4.0,0,10.0,5.0,1,1,1,long_x_F1,1,val
7616661514317090063,7616661514317090063,994405401498540,7723.0,1080380.0,1773392208,0.0,4.0,0.0,False,False,0.0,__MISSING__,209625.0,895754.0,1.0,1080.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,4.0,2,2,24,50,7,13,0.0,英国,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_英国,0,val
7616673684812525731,7616673684812525731,619767437465997,20636.0,142734.0,1773395037,0.0,4.0,0.0,False,False,0.0,CN,866982.0,46028424.0,1.0,142.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,9.0,4.0,2,2,101,35,5,11,0.0,中国女篮,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_中国女篮,1,val
7616676536938286376,7616676536938286376,1294558485580346,91801.0,675237.0,1773396744,0.0,4.0,0.0,False,False,0.0,__MISSING__,30127.0,810809.0,1.0,675.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,10.0,4.0,2,2,33,27,10,11,0.0,大众,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_大众,1,val
7616692749760204066,7616692749760204066,3699233050074135,288.0,609014.0,1778252350,0.0,4.0,0.0,False,False,0.0,CN,515468.0,534458.0,1.0,609.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,4.0,36,34,9,16,2,9,15.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7616765958964105851,7616765958964105851,70398348177,48666.0,284606.0,1773458400,0.0,4.0,0.0,False,False,0.0,CN,4719185.0,91769705.0,1.0,284.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,3.0,5.0,56,53,56,57,6,12,0.0,记录卡车生活,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_记录卡车生活,1,val
7616978476440030479,7616978476440030479,83850498434,6481.0,366040.0,1773538200,0.0,4.0,0.0,False,False,0.0,__MISSING__,326348.0,7136536.0,1.0,366.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,6.0,2,2,7,4,4,10,0.0,外国人在中国,1.0,0,0.0,0,10.0,0.0,1,1,1,long_x_外国人在中国,0,val
7617025273322700965,7617025273322700965,3430105165338814,6930.0,146217.0,1773476897,0.0,4.0,0.0,False,False,0.0,CN,16814.0,154156.0,1.0,146.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,5.0,52,50,52,39,5,11,0.0,动物大战,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_动物大战,0,val
7617046706277846272,7617046706277846272,159887775236268,13709.0,64087.0,1773662100,0.0,4.0,0.0,False,False,0.0,__MISSING__,1898.0,57268.0,1.0,64.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,11.0,0.0,57,52,37,52,8,14,0.0,重庆,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_重庆,1,val
7617068080484601124,7617068080484601124,2269822304665063,66217.0,275273.0,1773540000,0.0,4.0,0.0,False,False,0.0,__MISSING__,177792.0,13289169.0,1.0,275.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,6.0,50,45,24,48,4,10,0.0,不良人,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_不良人,1,val
7617078577124773172,7617078577124773172,1262688597445476,37074.0,428781.0,1773489320,0.0,4.0,0.0,False,False,0.0,__MISSING__,44951.0,1274169.0,1.0,428.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,5.0,56,51,25,47,3,5,0.0,歌单种草计划,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_歌单种草计划,1,val
7617135307011411219,7617135307011411219,1424564400947358,14882.0,1082259.0,1773504015,0.0,4.0,0.0,False,False,0.0,__MISSING__,289866.0,2923924.0,1.0,1082.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,16.0,5.0,42,41,22,25,9,15,0.0,旅游出行,5.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_旅游出行,1,val
7617161260715877331,7617161260715877331,3787133456249448,46522.0,15967.0,1773508561,0.0,4.0,0.0,False,False,0.0,CN,192175.0,4351707.0,1.0,15.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,17.0,5.0,66,60,66,106,4,13,14.0,丸王者脱入坑看,4.0,0,4.0,0,18.0,5.0,1,1,1,short_x_丸王者脱入坑看,1,val
7617284592898280750,7617284592898280750,86689707215,42228.0,322711.0,1773537289,0.0,4.0,0.0,False,False,0.0,__MISSING__,490675.0,4852970.0,1.0,322.0,False,720.0,720.0,585.0,360.0,True,True,False,True,False,0.0,0.0,1.0,6.0,63,58,33,44,6,12,0.0,抖音精选,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_抖音精选,1,val
7617285459802180879,7617285459802180879,3888350629990030,1014572.0,89267.0,1773537491,0.0,4.0,0.0,False,False,0.0,__MISSING__,113108.0,2172181.0,1.0,89.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,6.0,40,36,25,35,4,10,17.4,校园vlog,3.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_校园vlog,1,val
7617360131021393195,7617360131021393195,64173387075,193676.0,221773.0,1773554886,0.0,4.0,0.0,False,False,0.0,__MISSING__,171145.0,1594124.0,1.0,221.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,6.0,6.0,6,6,34,69,5,11,0.0,男生发型,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_男生发型,1,val
7617366114821873827,7617366114821873827,3846528230493376,188967.0,332634.0,1773561855,0.0,4.0,0.0,False,False,0.0,CN,2220570.0,71465050.0,1.0,332.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,6.0,4,4,27,114,3,9,17.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,val
7617380791395355958,7617380791395355958,100492273371,691.0,67334.0,1776483194,0.0,4.0,0.0,False,False,0.0,CN,1476147.0,33762583.0,1.0,67.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,3.0,5.0,43,40,14,35,1,10,38.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7617413088937928271,7617413088937928271,696419664272842,36223.0,177934.0,1773567193,0.0,4.0,0.0,False,False,0.0,CN,14254.0,428490.0,1.0,177.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,9.0,6.0,2,2,29,45,5,11,0.0,道奇地狱猫,3.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_道奇地狱猫,1,val
7617457694705732898,7617457694705732898,295091404538055,53667.0,589654.0,1773577592,0.0,4.0,0.0,False,False,0.0,__MISSING__,84184.0,1866892.0,1.0,589.0,False,720.0,720.0,576.0,360.0,True,True,False,True,False,0.0,0.0,12.0,6.0,47,45,16,34,4,10,0.0,青年创作者成长计划,2.0,0,0.0,0,0.0,0.0,1,1,1,long_x_青年创作者成长计划,1,val
7617476665127570740,7617476665127570740,3689576120463383,63804.0,1996015.0,1773582016,0.0,4.0,0.0,False,False,0.0,__MISSING__,1514797.0,23294602.0,1.0,1996.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,6.0,50,46,25,8,4,10,0.0,危险动物,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_危险动物,1,val
7617751728431107380,7617751728431107380,111168299906,20286.0,1361963.0,1774319110,0.0,4.0,0.0,False,False,0.0,CN,339042.0,7585312.0,1.0,1361.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,2.0,1.0,2,2,38,21,17,7,11.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7617789202532535603,7617789202532535603,68092762727,25339.0,1063639.0,1773655949,0.0,4.0,0.0,False,False,0.0,__MISSING__,70874.0,810113.0,1.0,1063.0,False,720.0,720.0,676.0,360.0,True,True,False,True,False,0.0,0.0,10.0,0.0,2,2,57,65,4,10,0.0,经典港片,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_经典港片,1,val
7617868540690844970,7617868540690844970,103397729578,47005.0,671958.0,1773720000,0.0,4.0,0.0,False,False,0.0,__MISSING__,810443.0,38810996.0,1.0,672.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,1.0,46,41,30,7,4,10,0.0,恶搞之家,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_恶搞之家,1,val
7617875523725657771,7617875523725657771,63729965313,4627.0,10663.0,1773675469,0.0,4.0,0.0,False,False,0.0,CN,788079.0,54012435.0,1.0,12.0,False,720.0,720.0,640.0,360.0,True,True,False,True,True,0.0,0.0,15.0,0.0,23,20,15,5,5,11,12.0,小奶狗,3.0,0,5.0,0,10.0,5.0,1,1,1,short_x_小奶狗,0,val
7617920228248259876,7617920228248259876,59693862857,2905.0,1229534.0,1773685302,0.0,4.0,0.0,False,False,0.0,__MISSING__,71.0,2217.0,1.0,1229.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,18.0,0.0,109,105,79,2,6,12,0.0,黑神话悟空,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_黑神话悟空,0,val
7618209135276557305,7618209135276557305,2170897331662075,33020.0,60200.0,1773752537,0.0,4.0,0.0,False,False,0.0,CN,6273.0,861512.0,1.0,60.0,False,720.0,720.0,575.0,360.0,True,True,False,True,False,0.0,0.0,13.0,1.0,43,39,43,53,3,7,0.0,作曲编曲,4.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_作曲编曲,1,val
7618231376698201765,7618231376698201765,91724338559,2659.0,193600.0,1773757715,0.0,4.0,0.0,False,False,0.0,CN,210303.0,1723149.0,1.0,193.0,False,720.0,720.0,646.0,360.0,True,True,False,True,False,0.0,0.0,14.0,1.0,26,24,26,9,6,12,0.0,抗美援朝,2.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_抗美援朝,0,val
7618401219354053898,7618401219354053898,7421760761527534651,1669.0,1480484.0,1773986528,0.0,4.0,0.0,False,False,0.0,CN,276094.0,6006306.0,1.0,1480.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,6.0,4.0,35,32,17,90,4,8,28.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7618429788512853883,7618429788512853883,87430514140,22789.0,419400.0,1773854397,0.0,4.0,0.0,False,False,0.0,CN,3285369.0,49144937.0,1.0,419.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,17.0,2.0,6,6,31,88,5,13,11.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,val
7618454223981661490,7618454223981661490,1240689692115532,461191.0,367572.0,1773914456,0.0,4.0,0.0,False,False,0.0,__MISSING__,250184.0,8688445.0,1.0,367.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,10.0,3.0,4,4,36,79,3,9,0.0,阿拉斯加,5.0,0,0.0,0,10.0,0.0,1,1,1,long_x_阿拉斯加,1,val
7618511897758911779,7618511897758911779,96673214864,18027.0,491542.0,1773823674,0.0,4.0,0.0,False,False,0.0,__MISSING__,280921.0,3714684.0,1.0,491.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,2.0,2,2,15,20,5,11,16.0,日常vlog,2.0,0,5.0,0,10.0,5.0,1,1,1,long_x_日常vlog,1,val
7618514401376718131,7618514401376718131,104317747420,4150.0,494634.0,1773892800,0.0,4.0,0.0,False,False,0.0,__MISSING__,119153.0,780561.0,1.0,494.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,4.0,3.0,2,2,21,15,7,13,0.0,美食,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_美食,0,val
7618532556698453641,7618532556698453641,106043362154,11599.0,151334.0,1775716481,0.0,4.0,0.0,False,False,0.0,CN,262709.0,3673844.0,1.0,151.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,3.0,53,45,39,39,2,11,14.0,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,1,val
7618532809552242083,7618532809552242083,111108240020,285421.0,655266.0,1775835410,0.0,4.0,0.0,False,False,0.0,CN,187725.0,3988623.0,1.0,655.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,15.0,4.0,2,2,28,36,6,11,29.2,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7618554182638898466,7618554182638898466,4318504132819008,8521.0,605483.0,1773832888,0.0,4.0,0.0,False,False,0.0,__MISSING__,2864506.0,3389619.0,1.0,605.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,2.0,23,20,12,28,5,11,0.0,椰子水,3.0,0,0.0,0,10.0,0.0,1,1,1,very_long_x_椰子水,0,val
7618767964468219170,7618767964468219170,879249366453854,6365.0,387819.0,1773882660,0.0,4.0,0.0,False,False,0.0,__MISSING__,196147.0,4796611.0,1.0,387.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,1.0,3.0,49,42,26,21,3,9,9.0,经典港片,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_经典港片,0,val
7618834816930336467,7618834816930336467,215922522987364,3764.0,549710.0,1774034773,0.0,4.0,0.0,False,False,0.0,CN,157419.0,1439343.0,1.0,549.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,19.0,4.0,50,47,50,32,6,4,18.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7618871246624689446,7618871246624689446,77810523512,38184.0,792267.0,1773932594,0.0,4.0,0.0,False,False,0.0,CN,319130.0,6864906.0,1.0,792.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,3.0,21,20,0,9,8,10,15.6,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,1,val
7618882333705293056,7618882333705293056,2422927989161832,8489.0,275320.0,1773966616,0.0,4.0,0.0,False,False,0.0,CN,14712.0,118553.0,1.0,275.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,4.0,50,44,38,29,2,12,118.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7618928245845956985,7618928245845956985,3404554152706904,130945.0,371751.0,1773995458,0.0,4.0,0.0,False,False,0.0,KR,1032849.0,20044437.0,1.0,371.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,4.0,4,4,31,63,5,11,24.8,皇家游轮大有可玩,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_皇家游轮大有可玩,1,val
7618982628934372623,7618982628934372623,1097753690124362,54652.0,886891.0,1773933410,0.0,4.0,0.0,False,False,0.0,__MISSING__,741073.0,7714757.0,1.0,886.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,15.0,3.0,45,41,27,30,3,9,19.4,电影解说,4.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_电影解说,1,val
7618995736331554075,7618995736331554075,95921487606,1229.0,897534.0,1773994319,0.0,4.0,0.0,False,False,0.0,CN,87788.0,1150197.0,1.0,897.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,8.0,4.0,36,32,18,33,6,10,19.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7619271629763333422,7619271629763333422,572172201900219,8428.0,146219.0,1774008900,0.0,4.0,0.0,False,False,0.0,__MISSING__,30911.0,509733.0,1.0,146.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,4.0,9,9,33,39,4,10,23.0,我为家乡美食扛大旗,5.0,0,5.0,0,10.0,5.0,1,1,1,medium_x_我为家乡美食扛大旗,0,val
7619295165898919168,7619295165898919168,61714625693,3843.0,258041.0,1774005413,0.0,4.0,0.0,False,False,0.0,__MISSING__,1246190.0,5599992.0,1.0,258.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,4.0,2,2,18,62,8,14,0.0,环球旅行,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_环球旅行,0,val
7619305836363435298,7619305836363435298,99704214298,14450.0,737300.0,1774007894,0.0,4.0,0.0,False,False,0.0,__MISSING__,12553.0,44682.0,1.0,737.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,11.0,4.0,2,2,71,98,3,18,0.0,鱼缸造景,4.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_鱼缸造景,1,val
7619317802259795226,7619317802259795226,78995520846,1271.0,341067.0,1774056625,0.0,4.0,0.0,False,False,0.0,CN,41211.0,859056.0,1.0,341.0,False,720.0,720.0,557.0,360.0,True,True,False,True,False,0.0,0.0,1.0,5.0,3,3,31,24,4,4,23.6,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,0,val
7619342390641331475,7619342390641331475,7580760179433145381,28649.0,602088.0,1774016404,0.0,4.0,0.0,False,False,0.0,__MISSING__,18183.0,45228.0,1.0,602.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,4.0,52,47,27,41,4,10,0.0,战争片,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_战争片,1,val
7619344018695088015,7619344018695088015,98008583297,1701.0,754767.0,1774328905,0.0,4.0,0.0,False,False,0.0,CN,12065.0,65547.0,1.0,754.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,5.0,1.0,48,44,48,71,11,14,63.8,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,very_long_x___MISSING__,0,val
7619418628416441600,7619418628416441600,267929450448460,62517.0,124692.0,1774678920,0.0,4.0,0.0,False,False,0.0,__MISSING__,152164.0,5681905.0,1.0,124.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,5.0,5,5,20,39,6,12,0.0,充能计划,3.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_充能计划,1,val
7619619822908804390,7619619822908804390,3989442362345491,1182.0,544800.0,1774094880,0.0,4.0,0.0,False,False,0.0,__MISSING__,11771.0,324653.0,1.0,544.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,5.0,40,32,32,4,2,8,0.0,动物世界,5.0,0,0.0,0,0.0,0.0,1,1,1,long_x_动物世界,0,val
7619622114655857890,7619622114655857890,2252276441285948,11071.0,293434.0,1774081521,0.0,4.0,0.0,False,False,0.0,CN,166047.0,1221061.0,1.0,293.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,8.0,5.0,80,74,74,66,3,4,0.0,把山野的春天端上餐桌,5.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_把山野的春天端上餐桌,1,val
7619648299401825578,7619648299401825578,3397916432536899,21985.0,25148.0,1774148940,0.0,4.0,0.0,False,False,0.0,__MISSING__,25363.0,55463.0,1.0,25.0,False,720.0,720.0,360.0,480.0,True,True,False,True,True,0.0,0.0,3.0,6.0,34,33,16,0,9,15,17.2,香港,4.0,0,5.0,0,10.0,5.0,1,1,1,short_x_香港,1,val
7619663359419403530,7619663359419403530,63526830916,10509.0,336129.0,1775401005,0.0,4.0,0.0,False,False,0.0,CN,19057.0,340556.0,1.0,336.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,6.0,44,41,19,17,2,11,20.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,val
7619922035661684325,7619922035661684325,4239306801553688,16225.0,165327.0,1774151352,0.0,4.0,0.0,False,False,0.0,CN,276139.0,2125947.0,1.0,165.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,3.0,6.0,2,2,14,41,7,25,0.0,重庆美食,3.0,0,0.0,0,0.0,0.0,1,1,1,medium_x_重庆美食,1,val
7619961387963419931,7619961387963419931,2933975674008824,9209.0,207610.0,1774160522,0.0,4.0,0.0,False,False,0.0,__MISSING__,439970.0,9318663.0,1.0,207.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,6.0,6.0,59,54,38,66,4,10,0.0,隐身的名字,5.0,0,0.0,0,10.0,0.0,1,1,1,medium_x_隐身的名字,0,val
7619993800643005711,7619993800643005711,107669647115,64826.0,562767.0,1774180948,0.0,4.0,0.0,False,False,0.0,CN,6650189.0,94292774.0,1.0,562.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,6.0,50,46,21,120,3,10,24.0,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,val
7620048862488661274,7620048862488661274,56534777143,63502.0,1631945.0,1774180897,0.0,4.0,0.0,False,False,0.0,__MISSING__,1748523.0,18307284.0,1.0,1632.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,12.0,6.0,154,141,126,58,4,10,0.0,东方快车谋杀案,5.0,0,0.0,0,0.0,0.0,1,1,1,very_long_x_东方快车谋杀案,1,val
7620113246065806634,7620113246065806634,1179126365946487,141734.0,305834.0,1774265400,0.0,4.0,0.0,False,False,0.0,__MISSING__,10592.0,94766.0,1.0,305.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,11.0,0.0,2,2,120,28,7,4,0.0,离职旅行,5.0,0,0.0,0,10.0,0.0,1,1,1,long_x_离职旅行,1,val
7620139565542715642,7620139565542715642,61428646470,20110.0,449375.0,1774229400,0.0,4.0,0.0,False,False,0.0,MV,482435.0,3492287.0,1.0,449.0,False,720.0,720.0,360.0,640.0,True,True,False,True,False,0.0,0.0,1.0,0.0,50,45,28,95,5,7,23.4,马尔代夫,4.0,0,5.0,0,10.0,5.0,1,1,1,long_x_马尔代夫,1,val
7620312393117093130,7620312393117093130,2263230256789891,4267.0,1005472.0,1774261800,0.0,4.0,0.0,False,False,0.0,__MISSING__,178236.0,1231653.0,1.0,1005.0,False,720.0,720.0,480.0,360.0,True,True,False,True,False,0.0,0.0,10.0,0.0,2,2,38,47,4,10,19.6,荒野建造,3.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_荒野建造,0,val
7620323056329805075,7620323056329805075,1813536925024328,52118.0,33205.0,1774244730,0.0,4.0,0.0,False,False,0.0,__MISSING__,5333.0,359003.0,1.0,33.0,False,720.0,720.0,360.0,480.0,True,True,False,True,True,0.0,0.0,5.0,0.0,62,55,46,8,2,8,0.0,薛之谦,4.0,0,0.0,0,0.0,0.0,1,1,1,short_x_薛之谦,1,val
7620381389115952422,7620381389115952422,48028609421687,26579.0,442156.0,1774308960,0.0,4.0,0.0,False,False,0.0,CN,973380.0,13892780.0,1.0,442.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,23.0,0.0,32,30,32,10,6,11,88.4,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,long_x___MISSING__,1,val
7620394914832059648,7620394914832059648,1311036932370584,8669.0,38443.0,1774269600,0.0,4.0,0.0,False,False,0.0,__MISSING__,1570184.0,35076771.0,1.0,38.0,False,720.0,720.0,460.0,360.0,True,True,False,True,True,0.0,0.0,12.0,0.0,27,24,27,0,5,11,0.0,罗小黑战记,2.0,0,0.0,0,0.0,0.0,1,1,1,short_x_罗小黑战记,0,val
7620402629482482944,7620402629482482944,110978744677,2143.0,221751.0,1774485979,0.0,4.0,0.0,False,False,0.0,CN,39070.0,556431.0,1.0,221.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,0.0,3.0,37,35,10,14,3,12,18.4,__MISSING__,0.0,0,4.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7620455409144450342,7620455409144450342,789880743401904,2592.0,804224.0,1774275556,0.0,4.0,0.0,False,False,0.0,__MISSING__,8101.0,40271.0,1.0,804.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,14.0,0.0,6,6,35,21,4,10,14.0,杰森斯坦森,5.0,0,5.0,0,10.0,5.0,1,1,1,very_long_x_杰森斯坦森,0,val
7620483039080319483,7620483039080319483,59197073971,5272.0,163734.0,1775135894,0.0,4.0,0.0,False,False,0.0,CN,29575.0,866527.0,1.0,163.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,13.0,3.0,115,110,102,152,3,4,30.8,__MISSING__,0.0,0,5.0,0,10.0,5.0,1,1,1,medium_x___MISSING__,0,val
7620496921068872410,7620496921068872410,91710298547,10422.0,545034.0,1774285204,0.0,4.0,0.0,False,False,0.0,CN,1226444.0,11364752.0,1.0,545.0,False,720.0,720.0,640.0,360.0,True,True,False,True,False,0.0,0.0,16.0,0.0,18,18,18,89,16,22,0.0,__MISSING__,0.0,0,0.0,0,0.0,0.0,1,1,1,long_x___MISSING__,1,val
