rerank_rank,baseline_rank,video_id,label,score,rerank_score,diversity_gain,novelty_score,author_id,hashtag_name_top,region,model_name,dataset_name,source_run_id,preset,alpha,beta,gamma
725,725,7620114635894689033,0.0,0.0010569517,0.0010569517,0.0,0.0,68f5fa89-58af-6f75-08b5-e789b61aab60,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
726,726,7620311710167556329,0.0,0.0010569517,0.0010569517,0.0,0.0,b8c33b5f-e28b-d46e-bf14-c01d112b3ecb,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
727,727,7620387197598921701,0.0,0.0010569517,0.0010569517,0.0,0.0,48eef3b9-6d1f-bb04-5f49-9f747e39e093,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
728,728,7620406687811243300,0.0,0.0010569517,0.0010569517,0.0,0.0,48eef3b9-6d1f-bb04-5f49-9f747e39e093,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
729,729,7620577487022964410,0.0,0.0010569517,0.0010569517,0.0,0.0,f2b8029d-7c75-f849-6fcc-5ee87a61fbdb,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
730,730,7621001290050538758,0.0,0.0010569517,0.0010569517,0.0,0.0,317c87f6-22b6-4ddc-732b-998fd52d72d8,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
731,731,7621114519229590483,0.0,0.0010569517,0.0010569517,0.0,0.0,317c87f6-22b6-4ddc-732b-998fd52d72d8,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
732,732,7621481591651829430,0.0,0.0010569517,0.0010569517,0.0,0.0,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
733,733,7621501944162536750,0.0,0.0010569517,0.0010569517,0.0,0.0,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
734,734,7621504363291727955,0.0,0.0010569517,0.0010569517,0.0,0.0,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
735,735,7621532676289334578,0.0,0.0010569517,0.0010569517,0.0,0.0,ce51a7ed-c061-cd0f-3ccd-ac475ed9d389,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
736,736,7621867823794569445,0.0,0.0010569517,0.0010569517,0.0,0.0,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
737,737,7621876940286233856,0.0,0.0010569517,0.0010569517,0.0,0.0,ee8d9764-cb0c-6c39-55e6-177ca3b8b645,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
738,738,7621883534055181602,0.0,0.0010569517,0.0010569517,0.0,0.0,2abf68a2-6a31-444c-4188-355782bbc29a,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
739,739,7623322371394506022,0.0,0.0010569517,0.0010569517,0.0,0.0,f942fe78-c0ff-7c0a-d53a-200c6b07e462,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
740,740,7623637486698351891,0.0,0.0010569517,0.0010569517,0.0,0.0,93d47f8d-1e54-677d-e6be-bba023efeee1,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
741,741,7624418294870641507,0.0,0.0010569517,0.0010569517,0.0,0.0,6ab3a285-ce72-5f7e-690b-88687af1d83d,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
742,742,7625884213615415145,0.0,0.0010569517,0.0010569517,0.0,0.0,d207491b-a53b-6f44-ba5f-cfc8d9386333,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
743,743,7626765317121963172,0.0,0.0010569517,0.0010569517,0.0,0.0,00575730-b7e3-4705-e1ab-ee87a444fd96,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
744,744,7627796121867341075,0.0,0.0010569517,0.0010569517,0.0,0.0,ddfae13e-ea57-78cb-7353-950d9d5d860b,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
745,745,7627799015878700788,0.0,0.0010569517,0.0010569517,0.0,0.0,ddfae13e-ea57-78cb-7353-950d9d5d860b,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
746,746,7628123745483886267,0.0,0.0010569517,0.0010569517,0.0,0.0,609b7860-9078-208f-79d5-bfbda657c7de,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
747,747,7628158414891306286,0.0,0.0010569517,0.0010569517,0.0,0.0,609b7860-9078-208f-79d5-bfbda657c7de,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
748,748,7628511976510983478,0.0,0.0010569517,0.0010569517,0.0,0.0,c7c37951-d109-df5c-765e-0f842234b001,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
749,749,7629747145293188367,0.0,0.0010569517,0.0010569517,0.0,0.0,d778385a-df57-a259-77f9-9a9d9a742173,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
750,750,7618134576648518251,0.0,0.00053444423,0.00053444423,0.0,0.0,a83aad85-d0ec-9322-5a7f-fcaa8f0c7f33,__MISSING__,__MISSING__,dnn,real_raw_5000,202605132017,diversity_medium,1.0,0.1,0.0
